wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779188858.176,0,,,0.0,5.3,1082.5,0.0,TENSION
1779188858.320,0,,,0.0,5.0,1082.5,0.0,TENSION
1779188858.465,0,,,0.0,5.0,1201.2,0.0,TENSION
1779188858.610,0,,,0.0,5.0,1367.6,0.0,TENSION
1779188858.754,0,,,0.0,5.0,1553.5,0.0,TENSION
1779188858.899,0,,,0.0,5.0,1724.7,0.0,TENSION
1779188859.043,0,,,0.0,4.4,1771.1,0.0,NEUTRAL
1779188859.188,0,,,0.0,4.2,1771.1,0.0,NEUTRAL
1779188859.333,0,,,0.0,4.8,1771.1,0.0,NEUTRAL
1779188859.478,0,,,0.0,4.8,1771.1,0.0,NEUTRAL
1779188859.622,0,,,0.0,4.7,1771.1,0.0,NEUTRAL
1779188859.767,0,,,0.0,4.7,1771.1,0.0,NEUTRAL
1779188859.911,0,,,0.0,6.5,1771.1,0.0,TENSION
1779188860.056,0,,,0.0,9.8,1771.1,0.0,TENSION
1779188860.201,0,,,0.0,12.5,1771.1,0.0,TENSION
1779188860.345,0,,,0.0,12.5,1771.1,0.0,TENSION
1779188860.490,0,,,0.0,12.5,1771.1,0.0,TENSION
1779188860.634,0,,,0.0,12.5,1771.1,0.0,TENSION
1779188860.779,0,,,0.0,12.5,1771.1,0.0,TENSION
1779188860.924,0,,,0.0,12.3,1797.6,0.0,TENSION
1779188861.069,0,,,0.0,4.7,1832.8,0.0,NEUTRAL
1779188861.214,0,,,0.0,4.3,1832.8,0.0,NEUTRAL
1779188861.359,0,,,0.0,3.3,1832.8,0.0,NEUTRAL
1779188861.504,0,,,0.0,2.0,1832.8,0.0,NEUTRAL
1779188861.649,0,,,0.0,0.8,1832.8,0.0,NEUTRAL
1779188861.794,0,,,0.0,-0.3,1832.8,0.0,NEUTRAL
1779188861.940,0,,,0.0,-1.3,1832.8,0.0,NEUTRAL
1779188862.085,0,,,0.0,-5.4,1671.6,2.0,COMPRESSION
1779188862.230,0,,,0.0,-5.5,1671.6,6.0,COMPRESSION
1779188862.376,0,,,0.0,-5.0,1478.1,8.0,COMPRESSION
1779188862.531,0,,,0.0,-5.0,1102.3,8.0,COMPRESSION
1779188862.625,0,,,0.0,-5.0,956.7,8.0,COMPRESSION
1779188862.770,0,,,0.0,-5.0,715.7,9.0,COMPRESSION
1779188862.923,0,,,0.0,-5.0,545.7,9.0,COMPRESSION
1779188863.016,0,,,0.0,-5.0,473.8,9.0,COMPRESSION
1779188863.173,0,,,0.0,-5.0,363.9,9.0,COMPRESSION
1779188863.266,0,,,0.0,-5.0,323.6,9.0,COMPRESSION
1779188863.411,0,,,0.0,-5.0,250.5,9.0,COMPRESSION
1779188863.565,0,,,0.0,-5.0,203.6,9.0,COMPRESSION
